,0
0,0.26968729993685514
1,0.347646931827387
2,0.14370169263567892
3,0.1326486440040846
4,0.16896041186223132
5,0.16750864096418144
6,0.23269007618651155
7,0.07454515943113613
8,0.13778849891895276
9,0.4029688727198008
10,0.13731631054978086
11,0.4743715982085259
12,0.16206291237057555
13,0.23355136800530643
14,0.5226333426670814
15,0.2325904148716072
16,0.5601891979378302
17,0.5631951593017758
18,0.31435482354199684
19,0.40404241826826204
20,0.46499672148413185
21,0.705499486752496
22,0.6633917690973574
23,0.39218718221656385
24,0.7327338585354938
25,0.8428687957405991
26,0.5135768345337077
27,0.8550017039047922
28,0.7796489079481886
29,0.7867941592072305
30,0.94707286234154
31,0.6564001035600123
32,0.3908721998434323
33,0.6358038115947557
34,0.48757609295132653
35,0.8194037848891933
36,0.6575852759527508
37,0.5144154187979506
38,0.7373361351485747
39,0.28978637750318076
40,0.14050366923087196
41,0.2868812058204196
42,0.30964166105447294
43,0.18006908138853484
44,0.13546636272296428
45,0.2756545361388648
46,0.37833231906591813
47,0.2575109188165776
48,0.13700466971672676
49,0.14759854824289217
50,0.3304827667120149
51,0.23137957111122995
52,0.17974569389542447
53,0.1613455403147651
54,0.26379406997117827
55,0.05831434983458169
56,0.0976155849638477
57,0.19524467109911917
58,0.4152877006023144
59,0.2182607793718895
60,0.1680653276747254
61,0.2906583056660576
62,0.24046293178404074
63,0.45573891022962665
64,0.4352883233789126
65,0.2616967014315572
66,0.3296230300385842
67,0.09335601533311744
68,0.3216416659850572
69,0.2933141540308274
70,0.3017624221785236
71,0.14253771753904057
72,0.2555510521695836
73,0.18222697460332493
74,0.2301201881320933
75,0.2528508963377961
76,0.6607405275681998
77,0.19908532476388005
78,0.16037461196291025
79,0.18550131935070824
80,0.07424590382009967
81,0.11916397412307321
82,0.08155788162646188
83,0.21346835375116366
84,0.14680271243294854
85,0.20853302921963315
86,0.17255622400679382
87,0.27658775421546017
88,0.20638645873817255
89,0.09828651542732214
90,0.20702733977349483
91,0.1390663090904055
92,0.10029804737490379
93,0.16712485637819782
94,0.18298103160732684
95,0.1888644370775466
96,0.2631172981933358
97,0.10271078893439718
98,0.21588133417879
99,0.10463647524161579
100,0.19092908361181002
101,0.1412305186130787
102,0.04639660668650061
103,0.1315090558676198
104,0.05720664525367161
105,0.11075389122985005
106,0.2597916116392972
107,0.12064528137255387
108,0.10723152946400137
109,0.14591169842150578
110,0.14214682403535187
111,0.08897632163822519
112,0.26609677384520813
113,0.039627343975692106
114,0.056044931433239666
115,0.06751856889989367
116,0.12799712142921552
117,0.1652288413517035
118,0.21905382635231666
119,0.08208929137050404
120,0.2570640804106723
121,0.2604608440371124
122,0.06363282978849943
123,0.3766205304754144
124,0.186598826877379
125,0.17775629744443822
126,0.16313537865761135
127,0.0577946925004375
128,0.30082651270149274
129,0.6776454291041022
130,0.11821954947418553
131,0.369193550410486
132,0.3468099562545092
133,0.49936148195736735
134,0.47968198648435717
135,0.07591926531756907
136,0.3583231922549216
137,0.15595813919474763
138,0.6274102120546821
139,0.21207557071271285
140,0.3215857689873195
141,0.30613827370236474
142,0.33737445849475245
143,0.390993563696157
144,0.5869183474034115
145,0.29355454851597534
146,0.3360829575212913
147,0.17432083634432682
148,0.24721501960433676
149,0.2823435632944679
150,0.2192062058382622
151,0.27522800660321894
152,0.12056830800817561
153,0.05876559961351972
154,0.13260759995526902
155,0.2797255769091309
156,0.06305391973094034
157,0.0792380212562712
158,0.12352641417159249
159,0.12429997623343321
160,0.2199847468374266
161,0.16393590819287995
162,0.18289517506451636
163,0.2031867553787658
164,0.12081667199778487
165,0.14233152338428592
166,0.20569303898001842
167,0.11125086612793259
168,0.04648528629191774
169,0.04797692866254426
170,0.12368644021303901
171,0.36790054888601637
172,0.18898032622046812
173,0.17011987807289672
174,0.39633314320573815
175,0.19659399798004631
176,0.1150743489385496
177,0.045498771975672425
178,0.06723764709284002
179,0.10811537571000379
180,0.10350816835385655
181,0.07760880236319002
182,0.16466604831475262
183,0.22060409042232365
184,0.3663834090837394
185,0.0485398713254548
186,0.2774638521099575
187,0.580113418161136
188,0.4454667427399582
189,0.0800561497604538
190,0.2545505798443038
191,0.19486150218640563
192,0.2668183163896907
193,0.40394346582711427
194,0.239134359433165
195,0.6008093484258699
196,0.2154051205345183
197,0.09373710407804228
198,0.23658814555423402
199,0.4756460108911654
200,0.22968805934584496
201,0.12326271077986586
202,0.050454980967775724
203,0.07240199946631552
204,0.14028587195578582
205,0.09996160090151644
206,0.11594628330929597
207,0.1182813359661757
208,0.18693183339570815
209,0.14505681034262982
210,0.0811659391894802
211,0.04678594289999593
212,0.06607525446791125
213,0.0896709702081713
214,0.16931044494430192
215,0.13302963462246428
216,0.11847190499247702
217,0.19666470154300622
218,0.10242597577098857
219,0.07613747525672444
220,0.04995110609285237
221,0.050365718261883796
222,0.03557248055411046
223,0.04800440744900166
224,0.05324909240096273
225,0.05478966569883493
226,0.06766486437111041
227,0.0897012026828489
228,0.07540268994549403
229,0.2639006044356135
230,0.32844288198888755
231,0.48239347525912757
232,0.3690798117916671
233,0.124611496038957
234,0.15846449886820618
235,0.3859064403921819
236,0.7637672119074966
237,0.8689461418978619
238,0.7365625341487473
239,0.43146445912789316
240,0.6342993183492928
241,0.7237420783913028
242,0.7780082509150629
243,0.3708132707067461
244,0.1974196503081551
245,0.6892068871978276
246,0.8002169996485817
247,0.49002742508810626
248,0.16841599783706598
249,0.16180456253673495
